index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
272371,415,6,2015-03-01,0,0,0,0,0,2015,3,1,0.0
558468,27,6,2013-12-29,0,0,0,0,0,2013,12,29,0.0
76950,404,2,2014-03-19,657,1,1,0,0,2014,3,19,6379.65
77556,683,1,2013-01-29,862,1,0,0,0,2013,1,29,7668.32
456344,920,2,2014-03-19,591,1,1,0,0,2014,3,19,5856.15
436466,758,3,2014-06-26,569,1,0,0,0,2014,6,26,4717.08
646251,563,0,2015-02-16,321,1,1,0,0,2015,2,16,3609.02
650464,930,5,2014-11-22,1367,1,0,0,0,2014,11,22,7740.63
162710,756,3,2015-06-04,0,0,1,a,0,2015,6,4,0.0
100327,49,1,2015-01-13,546,1,1,0,0,2015,1,13,7085.04
374540,787,3,2015-07-23,968,1,0,0,1,2015,7,23,8386.82
399143,782,3,2013-09-19,472,1,0,0,0,2013,9,19,4372.47
44740,897,6,2014-04-20,0,0,0,0,0,2014,4,20,0.0
674144,933,0,2013-12-09,965,1,0,0,0,2013,12,9,8746.72
81595,218,1,2015-04-07,804,1,0,0,1,2015,4,7,6916.38
416724,554,2,2013-10-09,499,1,1,0,1,2013,10,9,4483.99
632687,362,0,2013-08-12,1337,1,1,0,1,2013,8,12,13907.3
351899,655,2,2014-04-09,560,1,0,0,0,2014,4,9,5315.02
515940,785,2,2014-12-31,461,1,0,0,1,2014,12,31,4433.13
567411,690,2,2014-03-19,866,1,1,0,0,2014,3,19,7695.69
274598,1103,6,2015-02-15,0,0,0,0,0,2015,2,15,0.0
417880,431,0,2014-06-02,1367,1,1,0,0,2014,6,2,14635.34
453710,127,1,2013-09-24,642,1,1,0,0,2013,9,24,6619.11
597622,579,4,2013-03-29,0,0,1,b,1,2013,3,29,0.0
223346,248,5,2013-08-03,1139,1,0,0,0,2013,8,3,8771.26
630018,962,5,2014-01-11,0,0,0,0,0,2014,1,11,0.0
355860,224,1,2013-03-26,515,1,1,0,1,2013,3,26,6023.9
360080,208,2,2013-06-19,355,1,1,0,1,2013,6,19,2803.69
129544,401,0,2015-03-30,1063,1,1,0,0,2015,3,30,11968.83
422545,503,6,2013-09-29,0,0,0,0,0,2013,9,29,0.0
174199,221,3,2015-03-05,562,1,1,0,0,2015,3,5,6441.85
118613,268,6,2014-11-02,0,0,0,0,0,2014,11,2,0.0
60310,799,1,2013-08-27,927,1,1,0,1,2013,8,27,9760.42
328458,260,5,2014-10-25,894,1,0,0,0,2014,10,25,6907.71
200661,1041,1,2015-03-10,594,1,0,0,0,2015,3,10,4927.28
179581,350,1,2013-06-18,533,1,1,0,0,2013,6,18,6807.91
587612,286,6,2015-04-05,0,0,0,0,0,2015,4,5,0.0
320169,620,1,2013-06-04,709,1,1,0,0,2013,6,4,7498.95
37194,521,0,2013-06-17,484,1,1,0,0,2013,6,17,6275.03
685427,649,3,2014-11-27,435,1,1,0,0,2014,11,27,4300.2
125422,1059,1,2015-06-02,1239,1,1,0,0,2015,6,2,10491.11
24499,486,5,2014-06-28,373,1,0,0,0,2014,6,28,3239.33
281806,252,3,2013-10-17,642,1,0,0,0,2013,10,17,7688.93
540511,656,2,2013-05-15,421,1,1,0,0,2013,5,15,3597.42
28689,642,4,2014-09-12,394,1,0,0,0,2014,9,12,3032.86
165066,655,4,2015-05-08,761,1,1,0,0,2015,5,8,8840.26
555963,992,2,2013-06-26,627,1,0,0,0,2013,6,26,4899.76
610614,143,1,2015-06-02,731,1,1,0,0,2015,6,2,7917.14
64013,421,4,2014-07-18,941,1,1,0,1,2014,7,18,9502.87
30639,246,3,2014-10-02,1157,1,1,0,0,2014,10,2,9667.51
418604,960,0,2014-04-28,720,1,1,0,0,2014,4,28,7821.47
468037,313,4,2014-01-17,697,1,0,0,0,2014,1,17,6556.6
271589,291,5,2013-06-29,534,1,0,0,0,2013,6,29,5327.8
77924,924,5,2014-05-31,333,1,0,0,0,2014,5,31,3444.63
247149,337,1,2013-08-13,430,1,1,0,1,2013,8,13,5748.69
576822,1024,3,2015-03-12,607,1,0,0,0,2015,3,12,4605.24
108538,56,2,2014-01-22,402,1,1,0,0,2014,1,22,6058.3
645670,507,2,2014-04-09,532,1,0,0,0,2014,4,9,5706.53
601663,970,4,2013-03-15,406,1,0,0,0,2013,3,15,3053.09
502588,846,1,2015-06-23,828,1,0,0,0,2015,6,23,7221.44
66732,549,2,2014-08-27,582,1,0,0,0,2014,8,27,4939.25
627113,1095,3,2013-03-28,852,1,1,0,1,2013,3,28,8572.48
691184,859,4,2013-04-12,709,1,1,0,0,2013,4,12,6949.1
467913,914,1,2014-07-29,1178,1,1,0,1,2014,7,29,10706.43
304890,888,1,2015-06-23,634,1,0,0,0,2015,6,23,5000.67
274018,442,1,2014-11-04,517,1,1,0,0,2014,11,4,5843.58
644430,34,5,2013-03-09,905,1,0,0,0,2013,3,9,7505.55
669009,199,3,2014-07-10,581,1,0,0,0,2014,7,10,6369.06
518722,854,3,2015-06-04,657,1,1,a,0,2015,6,4,6443.69
505976,611,1,2014-01-21,485,1,1,0,0,2014,1,21,5737.28
291572,808,3,2015-04-09,528,1,0,0,1,2015,4,9,5702.69
39071,1105,3,2015-01-22,410,1,0,0,0,2015,1,22,4144.39
319154,866,4,2015-04-24,445,1,0,0,0,2015,4,24,5245.27
166603,222,5,2013-09-28,367,1,0,0,0,2013,9,28,3401.76
428262,476,1,2013-09-24,753,1,1,0,0,2013,9,24,6807.69
20314,800,0,2014-05-26,494,1,0,0,0,2014,5,26,4818.66
603091,330,0,2014-03-24,408,1,0,0,0,2014,3,24,3733.83
500421,507,2,2015-01-07,648,1,1,0,0,2015,1,7,8128.02
388016,98,6,2013-06-02,0,0,0,0,0,2013,6,2,0.0
268257,1026,1,2014-01-28,1044,1,0,0,0,2014,1,28,7553.64
216326,990,4,2013-10-04,719,1,0,0,0,2013,10,4,6345.33
40755,8,5,2015-01-10,345,1,0,0,0,2015,1,10,2971.19
8654,611,2,2013-07-31,566,1,1,0,1,2013,7,31,6478.75
37301,257,1,2013-08-13,777,1,1,0,0,2013,8,13,6902.8
485623,840,3,2015-04-16,1189,1,1,0,0,2015,4,16,8499.53
214073,848,4,2015-07-31,998,1,1,0,1,2015,7,31,10033.99
406145,124,5,2014-07-12,297,1,0,0,0,2014,7,12,2499.97
397642,1028,1,2013-12-31,438,1,0,0,1,2013,12,31,3830.09
273960,95,1,2013-09-24,1099,1,1,0,0,2013,9,24,10764.74
12104,208,0,2013-10-28,323,1,0,0,0,2013,10,28,2087.98
361202,249,1,2014-07-08,449,1,0,0,0,2014,7,8,4005.73
79347,887,2,2013-03-20,614,1,1,0,0,2013,3,20,6599.46
462803,73,0,2014-04-28,601,1,1,0,1,2014,4,28,6805.61
141713,13,3,2015-04-02,501,1,1,0,1,2015,4,2,5424.36
703618,1049,1,2013-09-03,580,1,0,0,1,2013,9,3,3775.0
308360,144,3,2015-02-05,769,1,1,0,0,2015,2,5,8435.81
317995,847,2,2013-08-14,1018,1,1,0,1,2013,8,14,7397.53
364408,796,2,2013-05-08,717,1,0,0,0,2013,5,8,6773.28
27886,396,3,2015-06-11,1139,1,0,0,0,2015,6,11,9346.13
706814,1080,6,2013-09-15,0,0,0,0,0,2013,9,15,0.0
514516,675,4,2014-09-26,338,1,0,0,0,2014,9,26,2801.14
577373,1099,0,2014-12-01,1236,1,1,0,0,2014,12,1,12077.81
190561,791,0,2015-05-11,858,1,0,0,0,2015,5,11,7636.46
92512,1014,1,2015-03-24,1476,1,0,0,0,2015,3,24,11876.28
565163,487,1,2014-11-04,737,1,1,0,0,2014,11,4,8034.93
500246,427,2,2013-02-13,701,1,0,0,1,2013,2,13,5979.17
223708,254,4,2014-11-14,282,1,1,0,0,2014,11,14,3315.66
555732,43,4,2014-01-31,710,1,0,0,0,2014,1,31,6796.03
654150,1074,1,2015-06-09,421,1,0,0,0,2015,6,9,4566.05
558350,549,5,2013-06-29,380,1,0,0,0,2013,6,29,3385.35
52167,1095,1,2013-01-08,720,1,1,0,0,2013,1,8,5871.41
296981,295,0,2013-10-28,612,1,0,0,1,2013,10,28,4730.52
332143,319,0,2013-10-14,863,1,0,0,1,2013,10,14,7683.02
426553,1002,3,2014-04-10,642,1,0,0,0,2014,4,10,5112.19
481847,448,5,2014-12-06,544,1,0,0,0,2014,12,6,6275.04
100496,527,1,2013-09-03,1046,1,0,0,1,2013,9,3,10487.6
706377,255,4,2013-04-12,652,1,1,0,0,2013,4,12,6050.77
599169,581,4,2014-07-04,651,1,1,0,0,2014,7,4,6610.08
55294,185,5,2013-01-05,550,1,0,0,0,2013,1,5,5905.46
218737,244,5,2014-11-22,538,1,0,0,0,2014,11,22,5241.0
266706,1082,5,2013-01-05,877,1,0,0,0,2013,1,5,6508.51
441953,216,4,2015-03-20,837,1,1,0,0,2015,3,20,8615.5
127184,350,3,2015-03-05,508,1,1,0,0,2015,3,5,6168.81
312223,748,0,2014-03-31,822,1,1,0,0,2014,3,31,9736.63
583377,718,0,2014-12-08,962,1,0,0,0,2014,12,8,8867.22
523743,739,4,2014-02-21,789,1,1,0,0,2014,2,21,9112.66
476775,614,6,2014-12-21,0,0,0,0,0,2014,12,21,0.0
620142,673,1,2014-02-18,615,1,1,0,0,2014,2,18,7173.07
460092,83,0,2013-06-10,367,1,0,0,0,2013,6,10,3438.4
169260,976,2,2013-09-18,598,1,0,0,0,2013,9,18,5109.05
177084,637,5,2013-04-06,518,1,0,0,0,2013,4,6,5897.34
645354,122,1,2014-01-07,714,1,1,0,0,2014,1,7,7225.82
645737,898,0,2014-11-24,1013,1,1,0,0,2014,11,24,10248.77
272578,1080,3,2014-06-26,710,1,0,0,0,2014,6,26,7512.76
600374,291,0,2015-03-30,1290,1,1,0,0,2015,3,30,15567.95
566038,24,3,2013-01-03,711,1,0,0,1,2013,1,3,7109.05
381862,1096,6,2013-08-18,0,0,0,0,0,2013,8,18,0.0
535335,637,4,2014-05-30,860,1,0,0,0,2014,5,30,8061.49
499411,1002,1,2015-06-02,850,1,1,0,0,2015,6,2,8788.51
625219,666,0,2014-03-10,497,1,0,0,0,2014,3,10,5046.08
61823,1089,6,2013-11-24,0,0,0,0,0,2013,11,24,0.0
653471,334,5,2013-08-31,515,1,0,0,0,2013,8,31,5226.94
441789,300,5,2014-08-30,951,1,0,0,1,2014,8,30,7969.88
155435,207,0,2014-09-22,1166,1,0,0,0,2014,9,22,8632.79
226567,683,2,2015-05-27,854,1,0,0,0,2015,5,27,7855.79
107330,1094,1,2013-05-14,394,1,1,0,0,2013,5,14,5040.67
149417,700,3,2015-07-09,576,1,0,0,0,2015,7,9,5447.15
191690,959,1,2014-08-26,744,1,0,0,0,2014,8,26,6206.84
146544,766,6,2014-06-22,0,0,0,0,0,2014,6,22,0.0
383603,1011,5,2013-06-08,977,1,0,0,0,2013,6,8,7954.34
452941,570,4,2013-12-13,676,1,0,0,0,2013,12,13,6721.22
629103,685,1,2013-09-10,689,1,1,0,0,2013,9,10,7123.73
30258,158,2,2014-04-16,681,1,1,0,1,2014,4,16,7662.02
219501,66,4,2015-05-29,522,1,0,0,1,2015,5,29,5584.09
528607,76,1,2013-07-30,1080,1,1,0,0,2013,7,30,10029.59
397525,572,2,2013-10-16,458,1,0,0,0,2013,10,16,4660.66
314281,184,5,2014-10-11,510,1,0,0,0,2014,10,11,5189.22
489418,1034,4,2013-12-06,775,1,1,0,0,2013,12,6,8887.99
182776,559,6,2013-08-11,0,0,0,0,0,2013,8,11,0.0
335928,862,1,2014-12-23,1561,1,0,0,1,2014,12,23,13942.1
198358,171,1,2014-11-11,962,1,1,0,0,2014,11,11,9641.15
400219,33,6,2014-12-07,0,0,0,0,0,2014,12,7,0.0
427476,936,3,2014-11-27,963,1,1,0,0,2014,11,27,8911.02
31892,948,1,2014-02-18,1682,1,1,0,0,2014,2,18,6914.6
109374,371,5,2013-05-04,551,1,0,0,0,2013,5,4,5663.94
385320,242,0,2014-05-05,378,1,1,0,0,2014,5,5,4812.13
517169,133,4,2014-01-17,622,1,0,0,0,2014,1,17,5866.24
369733,1031,0,2014-12-15,681,1,1,0,0,2014,12,15,7977.64
71343,850,3,2013-02-07,710,1,1,0,0,2013,2,7,6626.31
42363,860,4,2015-06-05,833,1,1,0,0,2015,6,5,8430.09
612665,836,5,2013-07-06,301,1,0,0,0,2013,7,6,2781.49
